MarketingStatus	ProductType	Comment	DevelopmentStatus
BLA	VACCINE LABEL		US Approved Rx
BLA	NON-STANDARDIZED ALLERGENIC LABEL	ALLERGENIC	US Approved Allergenic
UNAPPROVED DRUG OTHER	NON-STANDARDIZED ALLERGENIC LABEL		US Unapproved, Marketed
OTC monograph final	MEDICAL DEVICE		US Approved OTC
OTC monograph not final	MEDICAL DEVICE		US Unapproved, Marketed
NDA	MEDICAL DEVICE		US Unapproved, Marketed
ANDA	MEDICAL DEVICE		US Unapproved, Marketed
unapproved drug other	MEDICAL DEVICE		US Unapproved, Marketed
BLA	PLASMA DERIVATIVE		US Approved Rx
Exempt device	MEDICAL DEVICE		Other
BLA	CELLULAR THERAPY		US Approved Rx
medical food	MEDICAL FOOD		US Unapproved, Marketed
BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	BULK INGREDIENT		Other
Dietary Supplement	DIETARY SUPPLEMENT		US Unapproved, Marketed
BLA	LICENSED MINIMALLY MANIPULATED CELLS LABEL		Other
DIETARY SUPPLEMENT	DIETARY SUPPLEMENT		US Unapproved, Marketed
OTC monograph final	COSMETIC		US Approved OTC
bulk ingredient for animal drug compounding	BULK INGREDIENT		Other
Medical Food	MEDICAL FOOD		US Unapproved, Marketed
OTC monograph not final	COSMETIC		US Unapproved, Marketed
exempt device	MEDICAL DEVICE		Other
dietary supplement	DIETARY SUPPLEMENT		US Unapproved, Marketed
Bulk Ingredient For Animal Drug Compounding	BULK INGREDIENT		Other
EXEMPT DEVICE	MEDICAL DEVICE		Other
unapproved drug other	HUMAN COMPOUNDED DRUG LABEL		US Unapproved, Marketed
MEDICAL FOOD	MEDICAL FOOD		US Unapproved, Marketed
EXPORT ONLY	BULK INGREDIENT		Other
Export only	BULK INGREDIENT		Other
Export only	LICENSED VACCINE BULK INTERMEDIATE LABEL		Other
unapproved drug other	ANIMAL COMPOUNDED DRUG LABEL		US Unapproved, Marketed
BLA	STANDARDIZED ALLERGENIC		US Approved Allergenic
NADA	RECOMBINANT DEOXYRIBONUCLEIC ACID CONSTRUCT LABEL		US Unapproved, Marketed
BLA	NON-STANDARDIZED ALLERGENIC LABEL		US Approved Allergenic
export only	BULK INGREDIENT		Other
Export only	PLASMA DERIVATIVE		Other
Unapproved drug for use in drug shortage	VACCINE LABEL		US Unapproved, Marketed
Manufactures Non-Generics	BULK INGREDIENT		Other
BLA	STANDARDIZED ALLERGENIC	ALLERGENIC	US Approved Allergenic
EXEMPT DEVICE	PRESCRIPTION MEDICAL DEVICE LABEL		Other
Premarket Notification	MEDICAL DEVICE		Other
bulk ingredient for animal drug compounding	BULK INGREDIENT - ANIMAL DRUG		US Unapproved, Marketed
Premarket Application	MEDICAL DEVICE		Other
	INDEXING - WARNING LETTER ALERT		Other
	INDEXING - PRODUCT CONCEPT		Other
BLA	LICENSED VACCINE BULK INTERMEDIATE LABEL		US Approved Rx
unapproved drug other	RECOMBINANT DEOXYRIBONUCLEIC ACID CONSTRUCT LABEL		US Unapproved, Marketed
Premarket Notification	PRESCRIPTION MEDICAL DEVICE LABEL		Other
PREMARKET NOTIFICATION	PRESCRIPTION MEDICAL DEVICE LABEL		Other
OTC MONOGRAPH NOT FINAL	PLASMA DERIVATIVE		US Unapproved, Marketed
premarket notification	PRESCRIPTION MEDICAL DEVICE LABEL		Other
Drug for Further Processing	BULK INGREDIENT		Other
bulk ingredient	BULK INGREDIENT		Other
UNAPPROVED DRUG OTHER	RECOMBINANT DEOXYRIBONUCLEIC ACID CONSTRUCT LABEL		US Unapproved, Marketed
PREMARKET NOTIFICATION	MEDICAL DEVICE		Other
BLA	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
BLA	HUMAN PRESCRIPTION DRUG LABEL	ALLERGENIC	US Approved Allergenic
ANDA	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
NDA	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
NDA authorized generic	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
unapproved medical gas	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
ANDA	HUMAN PRESCRIPTION DRUG LABEL WITH HIGHLIGHTS		US Approved Rx
bulk ingredient	HUMAN PRESCRIPTION DRUG LABEL	ALLERGENIC	US Unapproved, Marketed
OTC monograph not final	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
OTC monograph final	HUMAN PRESCRIPTION DRUG LABEL		US Approved OTC
BLA	HUMAN PRESCRIPTION DRUG LABEL WITH HIGHLIGHTS		US Approved Rx
OTC MONOGRAPH NOT FINAL	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
unapproved drug other	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
UNAPPROVED DRUG OTHER	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
Unapproved drug other	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
Unapproved other	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
unapproved other	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
UNAPPROVED OTHER	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
UNAPPROVED MEDICAL GAS	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
Unapproved medical gas	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
Export only	HUMAN PRESCRIPTION DRUG LABEL		Other
Premarket Notification	HUMAN PRESCRIPTION DRUG LABEL		Other
Medical Food	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
NDA AUTHORIZED GENERIC	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
OTC MONOGRAPH FINAL	HUMAN PRESCRIPTION DRUG LABEL		US Approved OTC
Unapproved drug for use in drug shortage	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
dietary supplement	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
Dietary Supplement	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
DIETARY SUPPLEMENT	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
export only	HUMAN PRESCRIPTION DRUG LABEL		Other
UNAPPROVED DRUG FOR USE IN DRUG SHORTAGE	HUMAN PRESCRIPTION DRUG LABEL		US Unapproved, Marketed
unapproved homeopathic	HUMAN PRESCRIPTION DRUG LABEL		Other
EXPORT ONLY	HUMAN PRESCRIPTION DRUG LABEL		Other
IND	HUMAN PRESCRIPTION DRUG LABEL		Other
Approved Drug Product Manufactured Under Contract	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
APPROVED DRUG PRODUCT MANUFACTURED UNDER CONTRACT	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
	HUMAN PRESCRIPTION DRUG LABEL		US Approved Rx
premarket notification	HUMAN PRESCRIPTION DRUG LABEL		Other
