cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S1001	ABT-263 (Navitoclax)	a1	L2000-01	179619896	974.61	923564-51-6	"ABT-263 (Navitoclax) is a potent inhibitor of Bcl-xL, Bcl-2 and Bcl-w with Ki of  0.5 nM, 1 nM and 1 nM in cell-free assays, but binds more weakly to Mcl-1 and A1. Phase 2."	Bcl-2	Apoptosis	www.selleckchem.com/products/ABT-263.html				
S1002	ABT-737	b1	L2000-01	179619916	813.43	852808-04-9	"ABT-737 is a BH3 mimetic inhibitor of Bcl-xL, Bcl-2 and Bcl-w with EC50 of 78.7 nM, 30.3 nM and 197.8 nM in cell-free assays, respectively; no inhibition observed against Mcl-1, Bcl-B or Bfl-1. Phase 2."	Bcl-2	Apoptosis	www.selleckchem.com/products/ABT-737.html				
S1003	Linifanib (ABT-869)	c1	L2000-01	179619856	375.41	796967-16-3	"Linifanib (ABT-869) is a novel, potent ATP-competitive VEGFR/PDGFR inhibitor for KDR, CSF-1R, Flt-1/3 and PDGFR_ with IC50 of 4 nM, 3 nM, 3 nM/4 nM and 66 nM respectively, mostly effective in mutant kinase-dependent canc"	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/ABT-869.html				
S1004	Veliparib (ABT-888)	d1	L2000-01	179619846	244.29	912444-00-9	"Veliparib (ABT-888) is a potent inhibitor of PARP1 and PARP2 with Ki of 5.2 nM and 2.9 nM in cell-free assays, respectively. It is inactive to SIRT2. Phase 3."	PARP	DNA Damage	www.selleckchem.com/products/ABT-888.html				
S1005	Axitinib	e1	L2000-01	179615853	386.47	319460-85-0	"Axitinib is a multi-target inhibitor of VEGFR1, VEGFR2, VEGFR3, PDGFR_ and c-Kit with IC50 of 0.1 nM, 0.2 nM, 0.1-0.3 nM, 1.6 nM and 1.7 nM in Porcine aorta endothelial cells, respectively."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Axitinib.html				
S1006	Saracatinib (AZD0530)	f1	L2000-01	179618808	542.03	379231-04-6	"Saracatinib (AZD0530) is a potent Src inhibitor with IC50 of 2.7 nM in cell-free assays, and potent to c-Yes, Fyn, Lyn, Blk, Fgr and Lck; less active for Abl and EGFR (L858R and L861Q). Phase 2/3."	Src	Angiogenesis	www.selleckchem.com/products/AZD0530.html				
S1007	Roxadustat (FG-4592)	g1	L2000-01	179618823	352.34	808118-40-3	"Roxadustat (FG-4592) is an HIF _ prolyl hydroxylase inhibitor in a cell-free assay, stabilizes HIF-2 and induces EPO production. Phase 3."	HIF	Angiogenesis	www.selleckchem.com/products/fg-4592.html				
S1008	Selumetinib (AZD6244)	h1	L2000-01	179619928	457.68	606143-52-6	"Selumetinib (AZD6244) is a potent, highly selective MEK1 inhibitor with IC50 of 14 nM in cell-free assays, also inhibits ERK1/2 phosphorylation with IC50 of 10 nM, no inhibition to p38_, MKK6, EGFR, ErbB2, ERK2, B-Raf, etc. Phase 3."	MEK	MAPK	www.selleckchem.com/products/AZD6244.html				
S1009	"BEZ235 (NVP-BEZ235, Dactolisib)"	a2	L2000-01	179620140	469.55	915019-65-7	"BEZ235 (NVP-BEZ235, Dactolisib) is a dual ATP-competitive PI3K and mTOR inhibitor forp110_/_/_/_and mTOR(p70S6K)withIC50of 4 nM /5 nM /7 nM /75 nM /6 nM in cell-free assays, respectively. InhibitsATRwithIC50of 21 nM in 3T3TopBP1-ER cell."	PI3K	PI3K/Akt/mTOR	www.selleckchem.com/products/BEZ235.html				
S1010	Nintedanib (BIBF 1120)	b2	L2000-01	179620217	539.62	656247-17-5	"Nintedanib (BIBF 1120) is a potent triple angiokinase inhibitor for VEGFR1/2/3, FGFR1/2/3 and PDGFR_/_ with IC50 of 34 nM/13 nM/13 nM, 69 nM/37 nM/108 nM and 59 nM/65 nM in cell-free assays. Phase 3."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/BIBF1120.html				
S1011	Afatinib (BIBW2992)	c2	L2000-01	179619870	485.94	439081-18-2	"Afatinib (BIBW2992) irreversibly inhibits EGFR/HER2 including EGFR(wt), EGFR(L858R), EGFR(L858R/T790M) and HER2 with IC50 of 0.5 nM, 0.4 nM, 10 nM and 14 nM in cell-free assays, respectively; 100-fold more active against Gefitinib-res"	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/BIBW2992.html				
S1012	BMS-536924	d2	L2000-01	179619933	479.96	468740-43-4	"BMS-536924 is an ATP-competitive IGF-1R/IR inhibitor with IC50 of 100 nM/73 nM, modest activity for Mek, Fak, and Lck with very little activity for Akt1, MAPK1/2. "	IGF-1R	Protein Tyrosine Kinase	www.selleckchem.com/products/BMS-536924.html				
S1013	Bortezomib (PS-341)	e2	L2000-01	179620164	384.24	179324-69-7	Bortezomib (PS-341) is a potent 20S proteasome inhibitor with Ki of 0.6 nM in a cell-free assay.	Proteasome	Proteases	www.selleckchem.com/products/Bortezomib.html				
S1014	Bosutinib (SKI-606)	f2	L2000-01	179615879	530.45	380843-75-4	"Bosutinib (SKI-606) is a novel, dual Src/Abl inhibitor with IC50 of 1.2 nM and 1 nM in cell-free assays, respectively."	Src	Angiogenesis	www.selleckchem.com/products/Bosutinib.html				
S1017	Cediranib (AZD2171)	g2	L2000-01	179620078	450.51	288383-20-0	"Cediranib (AZD2171) is a highly potent VEGFR(KDR) inhibitor with IC50 of <1 nM, also inhibits Flt1/4 with IC50 of 5 nM/3 nM, similar activity against c-Kit and PDGFR_, 36-, 110-fold and >1000-fold selective more for VEGFR than PDGFR-"	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/Cediranib.html				
S1018	"Dovitinib (TKI-258, CHIR-258)"	h2	L2000-01	179619877	392.43	405169-16-6	"Dovitinib (TKI258, CHIR258) is a multitargeted RTK inhibitor, mostly for class III (FLT3/c-Kit) with IC50 of 1 nM/2 nM, also potent to class IV (FGFR1/3) and class V (VEGFR1-4) RTKs with IC50 of 8-13 nM, less potent to InsR, EGFR, c-M"	FLT3	Angiogenesis	www.selleckchem.com/products/CHIR-258.html				
S1019	Canertinib (CI-1033)	a3	L2000-01	179619879	485.94	267243-28-7	"Canertinib (CI-1033) is a pan-ErbB inhibitor for EGFR and ErbB2 with IC50 of 1.5 nM and 9.0 nM, no activity to PDGFR, FGFR, InsR, PKC, or CDK1/2/4. Phase 3."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/CI-1033(Canertinib).html				
S1020	PD184352 (CI-1040)	b3	L2000-01	179618862	478.67	212631-79-3	"PD184352 (CI-1040) is an ATP non-competitive MEK1/2 inhibitor with IC50 of 17 nM in cell-based assays, 100-fold more selective for MEK1/2 than MEK5. Phase 2."	MEK	MAPK	www.selleckchem.com/products/CI-1040-(PD184352).html				
